source	target
"There are petroleum deposits onshore, and production of heavy oil is commencing this autumn.	- Det er førekomstar av petroleum på land, og det blir produksjon av tungolje på land nå i haust.
The production rate was 68 Sm3 oil per flow day through a 24/64-inch nozzle opening, and the test indicated poor flow properties.	Produksjonsraten var på 68 Sm3 olje per strømningsdøgn gjennom en 24/64 tommer dyseåpning og den viste dårlige strømningsegenskaper.
So far this year the average daily production has been about 1.8 million barrels of oil, which is marginally less than the NPD’s forecast, and the total liquid production about 2.2 million barrels.	Så langt i 2010 (ut august) er gjennomsnittleg oljeproduksjon per dag om lag 1,8 millionar fat, som er marginalt mindre enn ODs prognose og total væskeproduksjon om lag 2,2 millionar fat.
The well proved light oil in two sandstone strata at 90 and 14 metres with good reservoir quality in the Heather formation in the Upper Jurassic.	Brønnen påviste lett olje i to sandsteiner på 90 meter og 14 meter med god reservoarkvalitet i Heatherformasjonen i øvre jura.
Preliminary calculations place the size of the discovery between 10 and 23 million Sm3 of recoverable oil and condensate, and between 8 and 15 billion Sm3 of recoverable gas.	Foreløpig beregning av størrelsen på funnet er mellom 10 og 23 millioner Sm3 utvinnbar olje og kondensat, og mellom 8 og 15 milliarder Sm3 utvinnbar gass.
The drilling program for wellbore 7324/7-1 S concerns the drilling of a wildcat well in production licence 537.	Boreprogrammet for brønn 7324/7-1 S gjeld boring av ein undersøkingsbrønn i utvinningsløyve 537.
The course for fishery experts on seismic vessels is one of several measures initiated by the authorities to improve coexistence between fishery and seismic acquisition activities.	Kurs for fiskerikyndige på seismikkfartøy er ett av flere tiltak myndighetene har satt i verk for å bedre sameksistensen mellom fiskeri og seismikkvirksomhet.
”This means that the seismic acquisition has gone according to our plans,” says a satisfied Sissel Eriksen.	Det betyr at vi har fått samlet inn i henhold til planene våre, sier en fornøyd Sissel Eriksen.
Gjøa and Tyrihans were completed on time and within the estimated cost range presented in the PDO.	Gjøa og Tyrihans er gjennomført på tid og innenfor usikkerhetsspennet for kostnader som ble presentert i PUD.
The acreage in this permit consists of the two blocks 6408/7 and – 8, which are located about 45 km northwest of the Njord field in southern part of the Norwegian Sea.	Arealet i denne tillatelsen består av de to blokkene 6408/7 og - 8, som ligger om lag 45 km nordvest av Njordfeltet i sørlige del av Norskehavet.
This is 52 000 barrels per day (about 2.5 percent) less than in April 2012.	Det er ein nedgang på 52 000 fat per dag (ca 2,5 prosent) samanlikna med april 2012.
Several studies have been initiated to evaluate the well data.	Flere studier er igangsatt for å kunne evaluere brønndataene.
On a global basis, the recovery rate from carbonate fields is well below 30 per cent.	På verdensbasis ligger utvinningsgraden fra karbonatfelt godt under 30 prosent.
A small gas discovery was also made in Miocene to Pliocene rocks.	I tillegg ble det gjort et mindre gassfunn i miocene til pliocene bergarter.
The sea depth was 119 metres.	Havdypet var 119 meter.
The well was drilled to a total vertical depth of 2 499 metres below the sea surface, and was teminated in Upper Triassic rocks (”Red Beds”).	Brønnen ble boret til et totalt vertikalt dyp på 2499 meter under havflaten, og ble avsluttet i øvre trias bergarter (”Red Beds”).
RWE Dea Norge AS is the operator with an ownership interest of 40 per cent.	RWE Dea Norge AS er operatør med ein del på 40 prosent.
Well 35/11-20 B was drilled to measured and vertical depths of 5083 metres and 4055 metres below the sea surface, respectively, and was terminated in the Statfjord group in the Early Jurassic.	Brønn 35/11-20 B ble boret til et målt og vertikalt dyp på henholdsvis 5083 meter og 4055 meter under havoverflaten og avsluttet i Statfjordgruppen av tidligjura alder.
After several oil and gas discoveries were made in the Norwegian Sea in the last year, confidence in new opportunities in the area has grown.	Etter at det ble påvist flere olje og gass funn i Norskehavet det siste året, er troen på nye muligheter i området blitt større.
Elisabeth Femsteinevik, licence and portfolio manager in Faroe Petroleum	Elisabeth Femsteinevik, lisens- og porteføljeleder i Faroe Petroleum
For iPads, you must select the filter "only iPhone" in the App Store in order to be able to download the app.	For iPad må du i App Store velge å sortere etter "kun iPhone" for at appen skal kunne lastes ned.
An additional seven new fields are expected to start producing in 2007; Alvheim, Blane, Enoch, Ormen Lange, Volve, Snøhvit and Vilje.	I 2007 forventes det at ytterligere sju nye felt vil komme i produksjon; Alvheim, Blane, Enoch, Ormen Lange, Volve, Snøhvit og Vilje.
Transfer of responsibility of geodata storage	Overføring av plikt for oppbevaring av geodata
The reservoir quality is poorer than expected.	Reservoarkvalitet er dårligere enn forventet.
Reaching the annual production targets is challenging for several of the fields.	Det er krevende å nå de årlige produksjonsmålene på flere av feltene.
The well encountered gas in the Fangst and Båt group.	Brønnen påtraff gass i Fangst- og Båtgruppen.
Heimdal *	Heimdal *
In the past ten years, the trend of more subsea wells has been rising.	De siste 10 årene har trenden med flere havbunnsbrønner vært stigende.
The drilling programme for well 7220/11-3 A relates to the drilling of an appraisal well in production licence 609.	Boreprogrammet for brønn 7220/11-3 A gjeld boring av ein avgrensingsbrønn i utvinningsløyve 609.
The other licensees are Petoro AS (20 per cent), VNG Norge AS (20 per cent) and Faroe Petroleum Norge AS (20 per cent).	Dei andre rettshavarane er Petoro AS (20%), VNG Norge AS (20%) og Faroe Petroleum Norge AS (20%).
The well was drilled about 12 kilometres west of the Aasta Hansteen field in the northern part of the Norwegian Sea.	Brønnen er boret om lag tolv kilometer vest for Aasta Hansteenfeltet i nordlig del av Norskehavet.
Total gas sales were 9.3 billion Sm3 (GSm3), which is a decrease of 1.2 GSM3 from the previous month.	Det totale gassalet var 9,3 milliardar standard kubikkmeter (GSm3), dette er 1,2 GSm3 mindre enn månaden før.
This will also have considerable economic significance in the work to improve the efficiency and lifetime of wells in the area.	Dette vil ha stor økonomisk betyding også i arbeidet med å effektivisere og auke levetida til brønnane i området.
She wants to have the best possible cooperation between the NPD, the fishery authorities and the fishery organisations, well in advance of next summer's acquisition activity.	Hun ønsker en best mulig prosess mellom Oljedirektoratet, fiskerimyndigheter og fiskeriorganisasjoner i god tid før innsamlingen starter neste sommer.
A Goliat development is important for various reasons, not least its pioneering character in the Barents Sea and its impact on possible future projects in the region.	ODs jobb er å påse at utbyggingen skjer i tråd med god ressursforvaltning og med forankring i sikkerhet og ytre miljø.
Fig.1 Daily production of oil per month compared with last year and forecast	Fig.1 Daglig oljeproduksjon per måned sammenlignet med fjoråret og prognose fra desember
The results from the survey are compared with a corresponding survey carried out in 2010.	Resultatene fra undersøkelsen sammenlignes med en tilsvarende undersøkelse som ble gjennomført i 2010.
The following are the main conclusions based on what we know today:	Basert på dagens kunnskap er hovedkonklusjonene at:
Exploration 26 exploration wells were spudded in 2006.	Leting Det ble påbegynt 26 letebrønner i 2006.
PDF: Facts 2014	Last ned pdf: Fakta 2014
The area of this licence consists of the entire block 35/2.	Arealet i denne tillatelsen består av hele blokk 35/2.
Well 7120/2-3 S is located approximately 30 kilometres northwest of the Snøhvit field.	Brønn 7120/2-3 S ligg om lag 30 kilometer nordvest for Snøhvitfeltet.
Hydrocarbon traces were encountered at the expected reservoir level.	Spor av hydrokarboner ble funnet i det forventede reservoarnivået.
The total volume is 2.9 MSm3 o.e. higher than in 2015.	Totalvolumet er 2,9 MSm3 o.e. høgare enn i 2015.
According to SSB and Klif, total Norwegian emissions of nmVOC in 2009 amounted to 160 600 tonnes.	Samlet norsk utslipp av nmVOC i 2009 var ifølge SSB og Klif 160 600 tonn.
Download: Table (pdf)	Last ned: Tabellen (pdf)
The extent of the Dagny discovery is currently estimated at between 20 and 40 million Sm3 recoverable oil equivalents.	Foreløpig størrelse på Dagnyfunnet er beregnet til mellom 20 og 40 millioner Sm3 utvinnbare oljeekvivalenter.
Premier Oil Norge AS is the operator with an ownership interest of 40 per cent.	Premier Oil Norge AS er operatør med ein del på 40 prosent.
The purpose of the well was to prove petroleum in Upper Cretaceous chalk reservoirs.	Hensikten med brønnen var å påvise petroleum i kalksteinreservoar i øvre kritt.
The NPD will focus on this in the assessment of the PDO for the first development stage, and in the work on future field development stages," says Aasoldsen.	OD vil være opptatt av dette i vurderingen av PUD for første byggetrinn og i arbeidet med de videre fasene i utbyggingen av feltet,» sier Aasoldsen.
However, attempts at sampling showed that the hydrocarbons could not be produced.	Forsøk på prøvetaking viste imidlertid at hydrokarbonene ikke lar seg produsere.
The well was drilled on a separate structure just west of wildcat well 30/11-8 S, where an oil discovery was made during May of this year.	Brønnen er boret på en egen struktur like vest for undersøkelsesbrønn 30/11-8 S, der det ble gjort et oljefunn i mai i år.
The project entails investments of just under NOK 8 billion, and the expected production is 4.6 million standard cubic metres (Sm3) of oil and 7.7 billion Sm3 of gas.	Prosjektet innebærer investeringer i underkant av 8 milliarder kroner, og forventet produksjon er 4,6 millioner standard kubikkmeter (Sm3) olje og 7,7 milliarder Sm3 gass.
Final production figures from January 2016 show an average daily production of about 1.625 million barrels of oil, 0.413 million barrels of NGL and condensate and a total of 11.1 billion Sm3 saleable gas production.	Endelege produksjonstal for januar 2016 viser ein gjennomsnittleg dagsproduksjon på om lag 1,625 millionar fat olje, 0,413 millionar fat NGL og kondensat og totalt 11,1 GSm3 gass for sal.
Its Norwegian partners include aid and humanitarian organisations, companies, unions, cultural bodies, academic communities, government agencies and institutions.	Dei norske samarbeidspartnerane til Norad er bistands- og humanitære organisasjonar, bedrifter, fagforeiningar, kulturmiljø, forskingsmiljø, ambassadar, statlege etatar og institusjonar.
The gas/water contact was encountered.	Gass/vann-kontakt ble påtruffet.
The NOK 200 million allocation is also meant to cover expenses for associated research on the effect of seismic data acquisition on fish.	Bevilgningen på 200 millioner kroner skal også dekke utgifter til følgeforsking på seismikkens virkninger på fisk.
The establishment of Polarled has enabled early development of the discovery, as well as cost-effective utilisation of available space and weight capacity on Heidrun.	Etableringen av Polarled har muliggjort en tidlig utvikling av funnet samt en kostnadseffektiv utnyttelse av ledig plass og vektkapasitet på Heidrun.
The authorities are involving researchers, business and industry, environmental organizations and other expert milieus in this work.	Myndigheitene involverer forskarar, næringsliv, miljøorganisasjonar og andre kunnskapsmiljø i arbeidet.
The area in this licence consists of the northern part of block 15/12 and the northwestern part of block 16/10.	Arealet i denne tillatelsen består av nordlig del av blokk 15/12 og nordvestlige del av 16/10.
Preliminary production figures show an average daily production of about 2 973 000 barrels oil.	Førebels produksjonsoversikt for januar viser ein gjennomsnittleg dagsproduksjon på om lag 2 973 000 fat olje.
The prospect is located 25 km northeast of the Norne field and 2.7 km southeast of the Linerle discovery, which was discovered in 2004.	Prospektet ligger 25 km nordøst for Nornefeltet og 2,7 km sørøst for Linerlefunnet som ble gjort i 2004.
Most of the ones working here today have very good formal qualifications.”	Nå vurderer vi om vi skal ansette noen direkte.
This is the first exploration well in production licence 859.	Dette er den første letebrønnen i utvinningstillatelse 859.
This is the 11th exploration well to be drilled in the licence area and the 8th exploration well on the Edvard Grieg field.	Dette er den 11. leitebrønnen som blir bora innanfor løyvet sitt areal og den 8. leitebrønnen på Edvard Grieg-feltet.
Wintershall Norge ASA is the operator with a 45 per cent ownership interest.	Wintershall Norge ASA er operatør med 45 prosent del.
When work on this well is completed, Statoil will be taking over the West Navigator to drill a wildcat well on Griphøgda, production license 281, north of the Ormen Lange discovery in the Norwegian Sea.	Ved ferdigstillelse av denne brønnen vil West Navigator bli overtatt av Statoil for å bore en undersøkelsesbrønn på Griphøgda, utvinningstillatelse 281, nord for Ormen Langefunnet i Norskehavet.
