source	target
He has conducted extensive and award-winning popular science communication, and has served as a mentor for a number of geologists, according to the grounds for the award.	Han har drevet omfattende og prisbelønt populær fagformidling, og han har vært mentor for en rekke geologer, heter det i begrunnelsen for tildelingen.
The well proved oil in the upper part of a sandstone unit in the Frigg formation, with good reservoir quality.	Brønnen påviste olje i øvre del av en sandsteinsenhet i Friggformasjonen med god reservoarkvalitet.
The Ministry's decision is based on advice from the Norwegian Petroleum Directorate.	Departementet si beslutning er tatt på grunnlag av råd fra Oljedirektoratet.
A successful formation test was carried out in the Stø formation.	En vellykket formasjonstest ble utført i Støformasjonen.
Four new discoveries were made.	Det er gjort fire nye funn.
“There are areas with a high content of natural CO2 in the gas that is found on the Norwegian shelf,” adds Halland.	Det er områder med høyt innhold av naturlig CO2 i gassen som er funnet på norsk sokkel, legger Halland til.
This is the eleventh well drilled within the licence area.	Dette er den ellevte brønnen som blir bora innafor løyvet sitt areal.
The well was drilled about 5.5 kilometres west of the Oseberg South field in the central part of the North Sea and 140 kilometres west of Bergen.	Brønnen er boret om lag 5,5 kilometer vest for Oseberg Sørfeltet i midtre del av Nordsjøen og 140 kilometer vest for Bergen.
The well encountered the Maureen formation with reservoir rocks and reservoir quality as expected, but it was dry.	Brønnen påtraff Maureenformasjonen med reservoarbergarter og reservoarkvalitet som forventet, men der var det tørt.
Well 7125/4-1 was drilled with the drilling facility Polar Pioneer at a water depth of 293 m.	Brønn 7125/4-1 ble boret med boreinnretningen Polar Pioneer på 293 m vanndyp.
Options considered by the Gassnova/Gassco/NPD study do not include abandoned fields, since these contain small hydrocarbon residues.	Alternativene i studien omfatter ikke nedstengte felt.
The wells were drilled by the Island Innovator drilling facility, which will now drill appraisal well 7220/11-3 on the same discovery and in the same production licence.	Brønnene ble boret av boreinnretningen Island Innovator som nå skal bore avgrensingsbrønn 7220/11-3 på samme funn og i samme utvinningstillatelse.
The drilling programme for wellbore 6608/10-15 concerns the drilling of a wildcat well in production licence 128.	Boreprogrammet for brønnbane 6608/10-15 gjeld boring av undersøkingsbrønn i utvinningsløyve 128.
There are no sections or departments in the NPD, but about 80 teams with designated mandates and defined tasks.	Det er ingen seksjoner eller avdelinger i OD, men rundt 80 lag med egne mandater og definerte oppgaver.
Final figures will be published in the beginning of August 2003.	Endelege produksjonstal vart gjort offentleg i begynnelsen av august 2003.
There is little fishery activity in the area and the survey activity is proceeding as planned.	Det er liten fiskeriaktivitet i området, så innsamlingen går som planlagt.
Well 7220/11-3 encountered a 75-metre thick gas column and the upper part of an oil column in carbonates in the Gipsdalen group of good to very good reservoir quality.	Brønn 7220/11-3 påtraff en 75 meter gasskolonne og øvre del av en oljekolonne i karbonatbergarter i Gipsdalengruppen, med god til svært god reservoarkvalitet.
The well was drilled to a vertical depth of 2487 metres below the sea surface and was terminated in the Shetland group in the Upper Cretaceous.	Brønnen ble boret til et vertikalt dyp av 2487 meter under havflaten og ble avsluttet i Shetlandgruppen i øvre kritt.
Total production for the first four months of 2011 is about 78.2 million Sm3 oil equivalents.	Den totale petroleumsproduksjonen dei fire første månadene i år er om lag 78,2 millionar Sm3 o.e.
Well 7219/9-2 encountered oil in two sandstone intervals with thicknesses of 27 and 18 metres, with moderate to poor reservoir quality in the upper part of the Kolje formation.	Brønn 7219/9-2 påtraff olje i to sandsteinsintervaller av 27 og 18 meters tykkelse med moderat til dårlig reservoarkvalitet i øvre del av Koljeformasjonen.
A total oil column of 19 metres was encountered in the Tarbert formation in the Brent group, of which 10 metres were of moderate reservoir quality.	I Brentgruppen ble en total oljekolonne på 19 meter påtruffet i Tarbertformasjonen, hvorav 10 meter med moderat reservoarkvalitet.
The reservoir rocks are of a more substantial thickness, but the reservoir quality is poorer than expected.	Reservoarbergartene har større mektighet, men dårligere reservoarkvalitet enn forventet.
Substantial mapping has been carried out in connection with frequent APA rounds (Awards in Predefined Areas) and licensing rounds.	Det er også gjennomført en betydelig kartlegging i forbindelse med hyppige TFO-runder (Tildeling i forhåndsdefinerte områder) og konsesjonsrunder.
The recoverable reserves in Shetland/Lista phase 1 have been estimated at 2.9 million standard cubic metres of oil equivalents.	De utvinnbare reservene i Shetland/Lista fase 1 er estimert til 2,9 millioner standard kubikkmeter oljeekvivalenter.
They can’t copy us, but a number of historical aspects of the way we organise the business could still be useful to them.”	De kan ikke kopiere oss, men det kan likevel være flere historiske faktorer fra vår måte å organisere virksomheten på som kan være nyttige for dem, påpeker statsråden og trekker fram et eksempel:
The samples taken from the shallow wells are complete cores from the seabed, containing both source and reservoir rocks.	Prøvene fra de grunne brønnene er fullkjerner fra havbunnen, gjennom både kilde- og reservoarbergarter.
The survey was conducted by means of qualitative interviews of important representatives in the Ministry of Petroleum and Energy, certain selected government agencies, representatives of licensees, operating companies and the supplier industry, environmental organisations, fishery organisations and research and development communities.	Undersøkelsen er gjennomført ved kvalitative intervjuer av viktige representanter i Olje- og energidepartementet, noen utvalgte statlige virksomheter, representanter for rettighetshavere, operatører og leverandørindustri, miljøorganisasjoner, fiskeriorganisasjoner samt forsknings- og utviklingsmiljøer.
Read more about the programme and presenters >>	Les mer om programmet og foredragsholderne >>
Wildcat well 7120/1-3 is the first exploration well in production licence 492.	Undersøkelsesbrønn 7120/1-3 er den første leitebrønnen i utvinningsløyve 492.
This is 2.0 million Sm3 o.e. lower than production in September 2005.	Dette er 2,0 millionar Sm3 o.e. lågare enn produksjonen i same månad i fjor.
The shelf is characterized by vigorous activity and continued growth in total investment costs.	Sokkelen er ellers karakterisert av høy aktivitet og fortsatt vekst i de samlede investeringskostnadene.
Nearly 100 previously awarded APA licences have been relinquished, thus making the acreage available for new players.	Nær 100 tidligere tildelte TFO-tillatelser er tilbakelevert, og arealet derved gjort tilgjengelig for nye aktører.
The participants are mostly professionals from various disciplines whose day-to-day work involves data management.	Deltakerne er gjerne fagfolk fra ulike fagområder som jobber med dataforvaltning til daglig.
In the Paleocene, 23 meters of oil was found in sandstones with good reservoir properties belonging to the Ty formation.	I paleocen er det påvist 23 meter olje i sandstein med gode reservoaregenskaper tilhørende Tyformasjonen.
Preliminary estimates place the size of the discovery between 1.5 and 4.5 million standard cubic metres (Sm3) of recoverable oil equivalents.	Foreløpige beregninger av størrelsen på funnet er på mellom 1,5 og 4,5 millioner standard kubikkmeter (Sm3) utvinnbare oljeekvivalenter.
Tullow Oil Norge AS	Tullow Oil Norge AS
Nordland VII	Nordland VII
In recent years, the NPD has received additional tasks and more employees.	De siste årene har OD fått flere oppgaver og flere medarbeidere.
34/8-13 S, small oil discovery.	34/8-13 S, lite oljefunn.
The percentage of gas in total sales of petroleum is expected to increase from 46 per cent in 2010 to 51 per cent in 2015.	Gassandelen av det totale petroleumssalget ventes å øke fra 46 prosent i 2010 til 51 prosent i 2015.
The Norwegian Petroleum Directorate’s preliminary estimates of the discovery are about 1800 million barrels of oil equivalents.	Oljedirektoratets foreløpige anslag for funnet er om lag 1800 millioner fat oljeekvivalenter.
Cooperation with fishermen's organisations The NPD has always operated on the assumption that seismic data must be acquired in a dialogue with the fishermen's organisations for the activities to take place with the least possible impact on other activities.	Samarbeid med fiskernes organisasjoner Det har hele tiden vært en klar forutsetning fra ODs side at den seismiske undersøkelsen skal foregå i dialog med fiskernes organisasjoner for at aktiviteten skal kunne skje med minst mulig innvirkning på annen virksomhet.
Bjørn Rasen, tel.	Bjørn Rasen, tlf.
The objective of the well was to prove petroleum in Cretaceous reservoir rocks (the Knurr formation), as well as acquire information for the planned field development of Johan Castberg.	Hensikten med brønnen var å påvise petroleum i kritt reservoarbergarter (Knurrformasjonen), samt samle inn informasjon for planlagt feltutvikling av Johan Castberg.
Thinking outside the box was needed to get Maria on track.	Utradisjonell tenking måtte til for å realisere feltet Maria.
The citation for the award states that ”Fridtjof Riis has put an immense effort and personal commitment into this research.	I grunngjevinga for prisen heiter det at ”Fridtjof Riis har lagt ned eit enormt arbeid og personleg engasjement i dette forskingsarbeidet.
It was awarded to Saga Petroleum in the fifth licensing round in 1981.	Den ble tildelt Saga Petroleum i femte konsesjonsrunde i 1981.
There is still a lot of oil and gas to discover in the North Sea, Norwegian Sea and Barents Sea,” says Eriksen.	Framleis er det mykje olje og gass å finne i Nordsjøen, Norskehavet og Barentshavet," seier Eriksen.
Users who already have the app should also download the new version.	Brukere som har allerede har app-en bør også laste den ned på nytt.
However, evaluation and analyses will be carried out to clarify the resource potential of the discovery.	Det vil imidlertid bli gjennomført evaluering og analyser for å avklare nærmere ressurspotensialet i funnet.
